Id,Title,Description,LikeCount,DislikeCount,ViewCount,FavoriteCount,CommentCount,PublishedAt,Channel Id,Channel Title,Tags,Thumbnail Default
r6NETY1nmB8,"b""Brad Rowe 11 weeks out USA's""","b""11 weeks out from 2012 USA's 244lbs""",32,1,5348,0,5,2012-05-14T23:42:42.000Z,UCWd5NeMLkyvYP2DLxVFjjIA,Brad Rowe,"['Brad', 'Rowe', '11', 'week', ""USA's""]",b'https://i.ytimg.com/vi/r6NETY1nmB8/default.jpg'
6MHCFJbdrwI,b'Testosterone Explained - Bodybuilding Tips To Get Big',"b""Leroy Colbert is the first man to develop 21 inch arms and is in the Bodybuilding Hall of Fame for doing so. He has over 60 years in the business of health and building bodies. He is very knowledgeable in health and the philosophies of life. He loves to discuss both with people who want to learn. If you have a question, email him at his website. http://leroycolbert.com/\n\nLeroy teaches you the best exercises and the do's and dont's to help you maximize your bodybuiding gains.\n\n\nIntro and Outro designed by RavenProDesign. Go check\nout her website for more Custom Intros:\nhttp://ravenprodesign.webs.com/\n\n\nMusic used:  \n1) Anamoly Detected by Machinimasound.com\n\n\n\n\n.""",235,16,32879,0,39,2013-09-28T08:08:54.000Z,UCb1sAjU1m57NqTdGpvao8Sg,MrYorkieLover Fitness,"['Testosterone (Metabolite)', 'Bodybuilding (Sport)', 'steroid', 'leroy colbert', 'hodgetwins', 'kali muscle', 'ct fletcher', 'chris jones']",b'https://i.ytimg.com/vi/6MHCFJbdrwI/default.jpg'
nATeoKDzZB4,b'Pull Up Jumper Off Dribble - Season 1',"b'Follow the journey of Core Basketball a Basketball Skill Development company that creates rigorous and detailed training programs for serious, goal-oriented basketball players of any level.\n\nFocusing on Fundamentals such as Shooting, Dribbling, and Passing..\n\nWe live by the Kobe Bryant Philosophy when training: ""Start wit the basics. That means shooting. If you have a great J the rest of your game becomes shockingly simple. The jumper opens up everything else. So I do A TON of shooting""\n\nwww.core-basketball.com'",4,1,1146,0,0,2011-10-03T23:30:03.000Z,UC4QlBSI0L9oE1FXlUW1DKKA,iCOREHOOPS,['core basketball'],b'https://i.ytimg.com/vi/nATeoKDzZB4/default.jpg'
xwO0WqEyj4I,b'Daz Ball 2 days before the 2009 UKBFF Finals',b'Short interview with Daz Ball by James Collier two days before the British Finals 2009 - see us at http://www.MuscleTalk.co.uk',4,2,4888,0,0,2009-10-15T15:45:43.000Z,UC9Rp_lJel2iDq9BNhi8kFgA,muscletalkvideos,"['daz', 'ball', 'bodybuilder', 'bodybuilding', 'ukbff', 'finals']",b'https://i.ytimg.com/vi/xwO0WqEyj4I/default.jpg'
4SDLiu5G5hs,"b'KNOw Ifs, Ands Or Butts with Amanda Latona - Episode 28: Upright Row with Plates'","b'An overall shoulder variation\n\nIn this episode, Amanda Latona demonstrates a variation of the typical upright row using plates instead of dumbbells. This overall shoulder exercise is a great switch-up for the upper body.\n\nWant more of Amanda\xe2\x80\x99s tips? Check out her entire KNOw Ifs, Ands or Butts Series.\n\nThis information is for general purposes only. Always consult your doctor before beginning any training or diet/supplement program.'",30,0,8493,0,1,2014-10-03T15:05:03.000Z,UCfKU5IVgCkzBZoEJwB8IIfg,FitnessRx For Women Magazine,"['Amanda Latona', 'IFBB Pro', 'FitnessRx for Women', 'Know Ifs Ands Or Butts', 'Shoulder variation', 'upright rows', 'dumbbells', 'upper body']",b'https://i.ytimg.com/vi/4SDLiu5G5hs/default.jpg'
a2GtA54QXoc,b'Muskelaufbau Training - Fitness Motivation',"b'Hope you like it. Check out my site: http://alongabbay.com/\n\nTAGS: BODYBUILDING MOTIVATION, SIXPACK, ALON GABBAY.\n\nMUSIC:\n\n""Longing for Freedom"" by phasenwandler (feat. Snowflake)\nhttp://ccmixter.org/files/phasenwandler/35389\nis licensed under a Creative Commons license:\nhttp://creativecommons.org/licenses/by/3.0/'",193,9,19258,0,39,2012-08-22T16:09:02.000Z,UCME1zaKiZD5tLtRuObhtTUQ,Alon Gabbay,"['bodybuilding motivation', 'fitnessstudio', 'muskelaufbau', 'muskel', 'deutsch', 'motivation', 'trianing', 'bodybuilding']",b'https://i.ytimg.com/vi/a2GtA54QXoc/default.jpg'
t4YmzEiLVI4,b'Get Outta My Gym [The Legend of Vince Gironda]',b'Find out more about the legendary bodybuilding icon Vince Gironda.\n\nThe IRON Guru of Bodybuilding Vince Gironda:\nhttp://www.criticalbench.com/gains/vince-gironda\n\n7 FASTEST Ways to Increase Your Bench:\nhttp://criticalbench.com/youtube\n\nSubscribe to Our Channel:\nhttp://www.youtube.com/subscription_center?add_user=criticalbench\n\nLearn from the Legends of Bodybuilding:\nhttp://www.criticalbench.com/growth/101-bodybuilding-squeeze\n\nThe 4 Best Foods to Eat Before Bed:\nhttp://www.criticalbench.com/growth/yt-4-best-foods\n\n23 Belly Blasting Foods:\nhttp://www.criticalbench.com/growth/yt-23-foods',156,26,45875,0,44,2014-06-29T22:33:23.000Z,UC5efErrEnb4krh7dwJdj3RA,Criticalbench,"[""Vince Gironda's RULES of the Gym"", ""Don't Drink Water When Working Out & Eat More Fat"", ""MORE Muscular Chest: Vince Gironda's 10-8-6-15 rep workout"", 'Get Outta My Gym [The Legend of Vince Gironda]', 'Vince Gironda Perfect Barbell Curl', 'Vince Gironda DIPS for Bigger Pecs', 'Would you drink this muscle shake?', 'Vince Gironda Drag Curl for Bigger Biceps', '2 Variations of Gironda Dips', 'Vince Gironda Diet Training & Exercise Documentary', 'critical bench']",b'https://i.ytimg.com/vi/t4YmzEiLVI4/default.jpg'
r9zV3cWHlE4,b'THE BEST OF JAY CUTLER',b'THE BEST OF JAY CUTLER',91,2,21940,0,8,2009-07-29T05:30:27.000Z,UCeGYzr0MwOMfum-bPcNAl5w,Sithraw,"['BODYBUILDING', 'JAY CUTLER']",b'https://i.ytimg.com/vi/r9zV3cWHlE4/default.jpg'
zaIaYai4r2s,"b'Arnold Classic Expo 2010 Arianny UFC,Kurt Angle TNA'","b'The 2010 Arnold Classic Expo - Arianny Celeste (UFC Ring Girl), Kurt Angle (TNA), Ally Moyer - MuscleSport TV'",3,1,6220,0,0,2010-03-19T01:39:13.000Z,UC6par5Uzb8dPVCdR6iRTcKg,MuscleSportTV,"['bodybuilding muscle sport tv', 'arianny', 'celeste', 'ufc', 'ring girl', 'kurt angle', 'tna', 'wrestling', 'arnold classic', 'expo', 'ally moyer']",b'https://i.ytimg.com/vi/zaIaYai4r2s/default.jpg'
_DP5HIenXo8,b'OLEOSOS NA TV',"b'15% na Profitness ""HIPER15"" - http://goo.gl/oyAUL5\nTENIS COM R$70,00 OFF http://goo.gl/cyFE94\n\nVOTE MAX TITANIUM: http://goo.gl/KpKhX9\n\nCONSULTORIAS:\nleohipertrofiando@gmail.com\n\nFARMAFORMA cupom LEOARAUJO15\nhttp://www.farmaforma.com.br\n\nLoja do canal:\nhttp://www.hipertrofiando.com.br\n\nInstagram \xe2\x96\xba http://full.sc/1ajb7ZT\nFacebook \xe2\x96\xbahttp://full.sc/15aFWdF\nTwitter \xe2\x96\xba http://full.sc/VY24a6\n\nEntre no #Batalh\xc3\xa3oHipertrofiando!\nhttps://www.facebook.com/LeoHipertrof...\n----------------------------------------\xc2\xad---------------------------------------\nObrigado por deixar seu like, marombeiro!\nEspero estar ajudando voc\xc3\xaa chegar no objetivo que quase\ntodos n\xc3\xb3s temos em comum, que \xc3\xa9 ser um monstro!\nAt\xc3\xa9 o pr\xc3\xb3ximo v\xc3\xaddeo.'",8497,59,75392,0,257,2015-05-18T00:30:47.000Z,UCVDAH0SjIBivaShqDvMdozw,Hipertrofiando,"['Léo Araújo', 'LA4a1', 'Hipertrofiando', 'Scarpelly', 'Rabiskdo', 'Treino', 'dieta', 'musculação', 'anabolizante', 'esteroides', 'fisiculturistas', 'dicas', 'pump', 'academia', 'abs', 'six pack', 'hulk brasileiro', 'rasgaleleo', 'rumo aos palcos', 'Cresceleleo', 'o caminho de um atleta', 'Fábrica de musculos clandestina', 'Léo Stronda', 'Dopping', 'Sensacionalismo', 'Farsa']",b'https://i.ytimg.com/vi/_DP5HIenXo8/default.jpg'
8GOQMwUq7XI,b'Night of the Iron Owl',"b'Members of the Rice football team test their strength during the annual Night of the Iron Owl in Fox Gym. Feb. 23, 2011.'",1,0,1233,0,0,2011-02-24T04:24:20.000Z,UCcMb4VTuVVVZ8o7PmxxJsTQ,Joseph Duarte,"['Rice', 'Conference', 'USA', 'football']",b'https://i.ytimg.com/vi/8GOQMwUq7XI/default.jpg'
P8zWQg2ZujA,b'Phil Heath - Journey to the Olympia 2009',"b""Motivation video with footage from the Phil Heath's 2009 film 'Journey to the Olympia'.  Please support the official release.""",3,2,3131,0,0,2011-11-02T09:14:52.000Z,UCV2Z3ZoB8L-QjsFbecNMK_A,David Goessling,"['Motivation', 'Inspiration', 'Bodybuilding', 'Phil Heath', '2009', 'Fitness', 'Biceps', 'Triceps', 'Arms', 'Olympia', 'IFBB', 'Pro Bodybuilder', 'Journey to the Olympia', 'Muscle', 'Weights', 'Jay Cutler', 'Arnold Schwarzennegger', 'Ronnie Coleman', 'Kai Greene', 'Legs', 'Shoulders', 'Chest', 'Back', 'Workout', 'Mr. Olympia', 'Sandow']",b'https://i.ytimg.com/vi/P8zWQg2ZujA/default.jpg'
5i3u6WA3Oy8,b'Once for last?? One arm locked towel pull up for both',"b'June 19th\n\nJust videoing last pulls (@95kg) before my flight, gonna be away for awhile, hopefully back in business after 34 days lasting holiday :-)\n\nHave a great summertime for northerns and pleasant June & July for southerns :-)'",41,0,1209,0,35,2014-06-19T12:46:12.000Z,UC6E41GuKDyzapd9wN4xXYUg,19Kamau79,"['Timo Lauttamus', 'One Arm Pull Up', 'One Arm Chin Up', 'Pull-up', 'Training', 'Press', 'Strength', 'Powerlifting (Sport)', 'Weight Training (Hobby)', 'Weight Loss (Symptom)', 'Weight Gain (Symptom)', 'Bench Press', 'Martial Arts (Sport)', 'Chinese Martial Arts (Martial Art)', 'Leuanveto', 'Yhden käden leuanveto', 'Fitness']",b'https://i.ytimg.com/vi/5i3u6WA3Oy8/default.jpg'
ZMuIggLMHA0,b'fisicoculturismo ULSA 2011 principiantes 3',b' ',2,0,1399,0,1,2011-11-24T04:25:46.000Z,UC8vUn-v9P8ZNZZLtLuPunuw,Rico García Lee,['SMOV0062'],b'https://i.ytimg.com/vi/ZMuIggLMHA0/default.jpg'
-1H7ojASF6E,b'My Thoughts with Scivation Xtend | BCAA Supplement Review',"b""Ok so last month I said I was going to run with some BCAA products to see if they made a difference to my recovery whilst I am cutting. This video shot on my bike doing some nasty cardio I talk about what I have found so far.\n\nI ended up buying another tub of Scivation Xtend as I really enjoyed the Watermelon Madness flavour, I love Blue Raspberry flavoured stuff so bought a tub of that.\n\nI don't feel it helped with my recovery. I do feel it reduced my cramps after sessions, so believe I am possibly deficient in potassium.\n\nIf you feel it has a benefit for you, keep using it and disregard what others say. I will probably buy a big tub of the watermelon one simply because I love the way it tastes.\n\nCurrently using up the BSN AminoX now so will let you know what I think to that in a bit.\n\nThanks for watching!\n\nCheck out Wrusst's Channel: http://www.youtube.com/user/wrusst\n\nSubscribe!\nhttp://www.youtube.com/subscription_center?add_user=lllDBOlll\n\nWebsite:\nhttp://www.homephysique.com\n\nFacebook: \nhttp://facebook.com/homephysiqueuk\n\nTwitter: \nhttp://twitter.com/#!/homephysique\n\nMyFitnessPal:\nhttp://www.myfitnesspal.com/lllDBOlll\n\nMusic:\nOut of breath fat guy soon to be shredded\n\nIntro Theme:\nhttp://www.looperman.com/loops/detail/55614\n\nContact: danny@homephysique.com\n\n\n------- ABOUT HOME PHYSIQUE -------\n\nHome Physique is an ongoing project started by me to show my transformation from a chubby couch potato into a competing Natural Amatuer Bodybuilder.\n\nThis Bodybuilding / Fitness channel is dedicated to motivating and inspiring others to achieve their goals and offers free advice, tips and information on exercises, routines and nutrition guides along with supplement and equipment reviews.\n\nFeel free to comment, like or share; I love hearing other peoples thoughts and opinions of what I am doing and how I can improve.\n\nDan\n\n\nThis video forms part of my website, please feel free to take a look for more information:\n\nhttp://www.homephysique.com""",42,11,9840,0,48,2013-02-17T22:06:53.000Z,UCzPKPLSRzysyXwVidkkZDSQ,Dan HomePhysique,"['Bodybuilding', 'Natural Bodybuilding', 'Natural Bodybuilder', 'Body Transformation', 'Home Physique', 'My', 'Thoughts', 'with', 'Scivation', 'Xtend', 'BCAA', 'Supplement', 'Review', 'Watermelon', 'Madness']",b'https://i.ytimg.com/vi/-1H7ojASF6E/default.jpg'
LjgR1FFvkLI,b'Free 6 pack abs diet plan for men',"b""Free 6 pack abs diet plan for men Don't Risk It. Visit http://hot6packabs.info to see the best training methods for great abs and body. Safe and effective training is key for long lasting results.\r\n\r\n\r\nhow to align by abdomina metabolic affirmations how to drag race visualization waste lean body valenciano free lower ab workouts crunches homemade Ab Circle Pro Workout straight bikini model Top celebrity workout plans BUFFBOY tendonitis diet book art shane plain tightener How To Lose Weight Fast brassard Circle Truth AMERICAN IDOL get 6 pack abs in 2 weeks muscle how chiropractor fresco * The 4-Hour Body lossflat hard abs eric moss Turano CORE effective stubborn fat summer workout stress""",2,9,7307,0,2,2011-03-26T05:11:49.000Z,UCG8zYnRAbJ0OraWIg_Tp41w,bouhesixiapia,"['fitness bikini models', 'best weight loss program', 'MAN MAKER', 'Ab Circle Trial', 'ripped abs workout routine']",b'https://i.ytimg.com/vi/LjgR1FFvkLI/default.jpg'
#NAME?,b'Advanced Kettlebell 3D Workout Progression',b'An Advanced Kettlebell workout progression you can add to your functional training program.\n\nTRAINING FOR HUMANS-  http://www.functionalpatterns.com/product/the-official-functional-patterns-training-for-humans-workout-system/\n\nTHE POWER OF POSTURE- http://www.functionalpatterns.com/product/the-power-of-posture-by-naudi-aguilar-e-book/\n\nHuman Foundations- http://www.functionalpatterns.com/product-category/human-foundations-instructional-videos/\n\nFacebook Page- https://www.facebook.com/pages/Functional-Patterns/127542133986059 \n\nOfficial Website- http://www.functionalpatterns.com\n\n\xc2\xa9 2014 by Functional Patterns. All rights reserved',399,7,23058,0,13,2015-05-18T06:37:47.000Z,UCq9CkTK0Oq_ZZ5U9cbFZVag,functionalpatterns,"['kettlebell workout', 'kettlebell workouts', 'kettlebell', 'kettlebell training', 'kettlebell exercises', 'kettlebell routine', 'kettlebell routines', 'kettlebells', 'workout kettlebells', 'exercises kettlebells', 'functional training', 'functional patterns']",b'https://i.ytimg.com/vi/-RGfv-Lv9Ng/default.jpg'
1ROcVejQ-ms,b'Awesome Partner Workout!',"b'35:00 MIN AMRAP (We felt like it should\'ve been longer though...)\n10/10 WINDMILL PUSH UPS, 15 PARTNER ""WALL BALLS"", 20 PARTNER BICEPS BAND CURLS, 30 HIGH KNEES AND STATIC SQUAT HOLD, 20 SIT UP AND BALL TOSS, 15 SQUAT AND BAND ROW, 25 DECLINE CUP TAP, 10 BUNGEES, 15 INVERTED ROWS, 10/10 TRAVELING RESISTED LUNGES, 10/10 SQUAT & BAND ROW, 15 PARTNER LEG PRESS'",183,9,51580,0,2,2013-02-18T20:38:58.000Z,UCxC8UlW61FwL2EunmsAFVPA,Kissedbyfire_05,"['Fitness', 'Exercise', ""Super Mom's Workout Group"", 'Weight Loss', 'HIIT', 'Interval Training', 'Fit', 'Girl', 'Intense', 'Tight', 'Toned', 'Sore Muscles', 'Fat Loss', 'Diet', 'Healthy', 'Health', 'Physical Exercise', 'Instruction Video', 'Tips', 'Nutrition', 'Flex', 'Help', 'Program', 'Transformation', 'Make a Difference', 'Change Your Life', 'Training', 'Intensity', 'Calorie Burn', 'Sculpt', 'Tone', 'Sweat', 'Gymboss', 'Workout At Home', 'Zuzana', 'Circuits', 'Muscle', 'Partner Exercises']",b'https://i.ytimg.com/vi/1ROcVejQ-ms/default.jpg'
O6OhtU2rVXg,b'Happy Gold & Blue',b'Siamo capaci anche di questo...!!!!',55,1,2933,0,0,2014-05-07T18:22:48.000Z,UC7tzPQMRTR42kftvuKTDH4w,Gold&Blue,"['happy', 'gold&blue', 'palestra genova', 'sestri', 'happy gold&blue']",b'https://i.ytimg.com/vi/O6OhtU2rVXg/default.jpg'
69pH69TDLkE,b'Reportaje completo a Mauricio Musiet - Sportlife - Chile - MercadoFitnessTV',"b'Reportaje completo a Mauricio Musiet, un pionero de la industria chilena de clubes y gimnasios. Fund\xc3\xb3 su cadena Sportlife en 1993 y hoy tiene unos 40 gimnasios en funcionamiento por todo el pa\xc3\xads. Estuvimos con \xc3\xa9l en Chile hablando sobre la actualidad de su empresa, sus planes y su visi\xc3\xb3n del sector. Emitido en el Programa #10 de MercadoFitnessTV.'",6,1,4150,0,1,2012-11-27T22:20:47.000Z,UCvyKI7tl1XWKjIPf38c3A1Q,mercadofitness,"['MercadoFitnessTV', 'Fitness', 'Business', 'Channel', 'Reportaje', 'Completo', 'Mauricio Musiet']",b'https://i.ytimg.com/vi/69pH69TDLkE/default.jpg'
74RIlSw4mBQ,b'Arnold Schwarzenegger Bodybuilding Inspiration.flv',b' ',3,0,1414,0,1,2010-07-12T16:37:10.000Z,UCozlMc1sD3hssGcMxILv4JQ,Deepak Sharma,"['Arnold', 'Schwarzenegger', 'Bodybuilding', 'Inspiration']",b'https://i.ytimg.com/vi/74RIlSw4mBQ/default.jpg'
l-G1cmhoilQ,b'Fisher price baby play mat/gym review',"b""This video is a brief review of the fisher price play mat/gym for infants. Here's a first hand review with my baby playing with his toy. He absolutely loves it and I would recommend this toy""",4,0,3064,0,1,2013-11-08T16:43:44.000Z,UCEps9vFwx6NWkpMp2QCKmvg,rheddnoir,"['Fisher', 'price', 'toy', 'baby', 'fisherprice', 'play', 'mat', 'gym', 'review']",b'https://i.ytimg.com/vi/l-G1cmhoilQ/default.jpg'
Q5_aokImPwg,b'Pre Europa Strongman show Interview w/ Elliot Hulse.',b'http://www.combatfitnessblog.com I got a chance to sit down with champion strongman Elliott Hulse on how his training has been and what his plan of attack is for the show. Stay tuned for results from the Europa strongman competition.',25,0,4247,0,8,2009-04-17T02:04:57.000Z,UCzNqJsrIJhPifYCMyl1ZS7g,Donnie Kiernan,"['Elliott', 'Hulse', 'Donnie', 'Kiernan', 'interview', 'motivation', 'military', 'fitness', 'combat', 'blog', 'strongman', 'strength', 'training', 'europa', 'orlando']",b'https://i.ytimg.com/vi/Q5_aokImPwg/default.jpg'
A9McvLEj-o0,b'Leg and arm tightening',"b'Recorded on October 27, 2011 using a Flip Video camera.'",226,5,57431,0,3,2011-11-01T02:57:22.000Z,UCcYu1nXOAui_VuHb3WKRvBQ,usamlt,['FlipShare'],b'https://i.ytimg.com/vi/A9McvLEj-o0/default.jpg'
z_x68A4oDcU,b'Johan Ederer 2010',b'Johan Ederer laddar inf\xc3\xb6r ett ryggpass.',7,0,3026,0,1,2010-09-02T18:52:59.000Z,UCD41_ZRcnMA8AtRqcbTPjSA,Uffe Iversjo,"['Johan Ederer', 'muskler', 'muscles', 'bodybuilder', 'styrketräning']",b'https://i.ytimg.com/vi/z_x68A4oDcU/default.jpg'
l1RUSWdUuIg,b'NEVER GIVE UP ||| MASSIVE Bodybuilding & Sports Motivation [ HD| 2015 | Gym/Fitness | male&female]',"b""STAY MASSIVE: https://www.youtube.com/alwaysmassive\nSTAY CONNECTED: https://www.facebook.com/alwaysmassive\nCREDITS:\nElliott Hulse\nhttps://www.youtube.com/user/elliottsaidwhat\nMike Rashid\nhttps://www.youtube.com/user/fuertepeople\nAnimal\nhttps://www.youtube.com/user/UniversalNutrition\nIronmanmagazine\nhttps://www.youtube.com/user/ironmanmagazine\nShredz TV\nhttps://www.youtube.com/user/GetShredz\nbodybuilding.com\nhttps://www.youtube.com/user/bodybuildingcomvideo\nAndreia Brazier\nhttps://www.youtube.com/channel/UCg8G0rXbzTu8stBrd5Qc0Gw\nTeddy Bear (movie)\nCT Fletcher\nhttps://www.youtube.com/user/CTTheTrainer\nroughnx\nhttps://www.youtube.com/roughnxmusic\n\nSONG : roughNX - Running Out Of Time\nhttps://www.youtube.com/watch?v=I7XS3UZwIuo\n\nAthletes: Kai Greene, Mike Rashid, Elliott Hulse, Andreia Brazier, Nikki Leonard, Kim Kold, Dana Linn Bailey, Greg Plitt, Calum Von Moger, Frank McGrath, Jason Huh, \n\n---\n\nFellas, here we are once again and we're bringing back some color! I really love doing the black&white stuff but I thought this one needed some color and some VFX as well. Maybe it's a little bit too much at the end, but I had fun doing this one. I hope you enjoy this motivational video about bodybuilding and mental preparation for whatever you may watch it. There are some strong words in there spoken by Greg Plitt and Elliott Hulse who both had a huge impact on me while getting started with this sport and while growing up in general. I think that's exactly why I do this - because I'm really into the mental thing of the sport and I really like the idea of inspiring just one person with these videos.\n\n\n\nAlways Massive is about motivation, inspiration, dreams and achievements. Sports especially bodybuilding and Mixed Martial Arts but also powerlifting, boxing and life itself are themes for these motivational videos. People and Athletes who have been through a lot just as handicapped people and those who are overcoming obstacles ar main characters in this game. Always Massive isn't about the glamour or the fame. Always Massive is about life and those people who are living it to the fullest. Always Massive is about creating yourself and step forward right onto the unknown path which isn't secure - which isn't well known - but in the end it's worth chasing! Conquering your demons and fight against yourself and all these ideas floating around in your head. Choose your own way and never look back. Fulfill your dreams and just do it. THIS IS ALWAYS MASSIVE.""",156,3,9145,0,8,2015-05-18T20:01:28.000Z,UC0eKRQJy3ETWyQd_xnU-3sw,ALWAYS MASSIVE • MOTIVATION,"['Always Massive', 'always massive bodybuilding', 'always massive motivation', 'bodybuilding motivation hd', 'bodybuilding motivation 2015', 'roughnx', 'this is success', 'success motivation', 'sports motivation', 'motivational speech', 'female fitness motivation 2015', 'mental preparation', 'bodybuilding', 'gym', 'muscle', 'workout', 'hardcore workout', 'dreams', 'gym motivation', 'gym is life', 'destroy your workout', 'female fitness motivation', 'female fitness music']",b'https://i.ytimg.com/vi/l1RUSWdUuIg/default.jpg'
